country,iso3,year,control_of_corruption__score_0_1,government_effectiveness__score_0_1,political_stability__score_0_1,regulatory_quality__score_0_1,rule_of_law__score_0_1,voice_accountability__score_0_1,control_of_corruption__score_se_0_1,government_effectiveness__score_se_0_1,political_stability__score_se_0_1,regulatory_quality__score_se_0_1,rule_of_law__score_se_0_1,voice_accountability__score_se_0_1,control_of_corruption__score_ci90_lower_0_1,government_effectiveness__score_ci90_lower_0_1,political_stability__score_ci90_lower_0_1,regulatory_quality__score_ci90_lower_0_1,rule_of_law__score_ci90_lower_0_1,voice_accountability__score_ci90_lower_0_1,control_of_corruption__score_ci90_upper_0_1,government_effectiveness__score_ci90_upper_0_1,political_stability__score_ci90_upper_0_1,regulatory_quality__score_ci90_upper_0_1,rule_of_law__score_ci90_upper_0_1,voice_accountability__score_ci90_upper_0_1,control_of_corruption__number_sources,government_effectiveness__number_sources,political_stability__number_sources,regulatory_quality__number_sources,rule_of_law__number_sources,voice_accountability__number_sources,fdi_pct_gdp,fdi_current_usd,mineral_rents_pct_gdp,gdp_per_capita_usd,gdp_current_usd,fdi_pct_gdp_t_plus_1,asinh_fdi_pct_gdp_t_plus_1,log_gdp_per_capita,log_gdp,eligible_next_year_fdi_model
Guinea,GIN,2017,0.257653825,0.340741304,0.522221591,0.4244513389999999,0.373161591,0.41708244,0.034679636,0.036894329,0.0410365769999999,0.0257224659999999,0.0266043789999999,0.02629782,0.200779222,0.2802346049999999,0.4549216049999999,0.382266495,0.32953041,0.3739540139999999,0.3145284279999999,0.4012480029999999,0.589521576,0.466636183,0.416792772,0.4602108649999999,13,11,10,10,15,16,5.59427174638354,577590000.0,9.82298415674104,833.598621691121,10324668271.1362,2.97511256265365,1.8105468417299833,6.725752017556182,23.057801846573852,True
Guinea,GIN,2018,0.25233852,0.350462731,0.499997455,0.422011216,0.379630097,0.4308196359999999,0.034679636,0.036894328,0.041036576,0.0257224659999999,0.027028192,0.028045476,0.195463917,0.289956032,0.43269747,0.3798263719999999,0.335303861,0.3848250549999999,0.309213123,0.4109694289999999,0.5672974399999999,0.4641960599999999,0.423956332,0.476814217,13,11,10,10,14,14,2.97511256265365,352760000.0,8.20812399586866,933.273615633705,11857030366.7891,0.330286821832839,0.32455865774036063,6.8386984221985685,23.196186808504425,True
Guinea,GIN,2019,0.291689419,0.381864104,0.512403992,0.423596149,0.383218373,0.4249013269999999,0.034679636,0.036894328,0.041036576,0.0257224659999999,0.027028192,0.028045476,0.2348148159999999,0.321357405,0.4451040069999999,0.381411305,0.338892138,0.3789067459999999,0.348564022,0.442370802,0.579703977,0.465780993,0.4275446089999999,0.4708959069999999,13,11,10,10,14,14,0.330286821832839,44400000.0,0.0,1031.34146480732,13442861496.4454,1.25171292113785,1.0486626191173307,6.938615626862378,23.32171405834123,True
Guinea,GIN,2020,0.303177684,0.355546292,0.473141831,0.4182399069999999,0.380979794,0.418776173,0.034679636,0.036894329,0.041762638,0.0257224659999999,0.0286522949999999,0.028149669,0.246303081,0.295039593,0.404651105,0.376055063,0.333990031,0.372610716,0.3600522869999999,0.416052991,0.541632558,0.4604247509999999,0.4279695579999999,0.4649416309999999,13,11,9,10,13,13,1.25171292113785,176350000.0,0.0,1053.66097696415,14088693742.9464,1.15770496278309,0.9886123572489317,6.9600260236254465,23.36863845046469,True
Guinea,GIN,2021,0.27383343,0.356181606,0.485406693,0.404668079,0.3970180699999999,0.387815408,0.0314291909999999,0.036894329,0.0409699269999999,0.0244302189999999,0.024044528,0.024930545,0.222289557,0.295674907,0.418216013,0.3646025189999999,0.357585044,0.3469293129999999,0.325377304,0.416688305,0.552597373,0.444733638,0.436451096,0.4287015019999999,14,11,10,11,14,14,1.15770496278309,197610000.0,0.0,1244.96550477914,17069115737.8259,3.30630355394451,1.9111004939303093,7.126863101510255,23.560536570291823,True
Guinea,GIN,2022,0.2814047759999999,0.333576455,0.519956519,0.397137478,0.388007372,0.3896881219999999,0.0314291909999999,0.03587136,0.0409699269999999,0.0244302189999999,0.023685632,0.024930545,0.2298609029999999,0.274747425,0.452765839,0.357071918,0.349162935,0.3488020269999999,0.33294865,0.3924054849999999,0.587147199,0.4372030369999999,0.4268518089999999,0.4305742159999999,14,12,10,11,15,14,3.30630355394451,658300000.0,,1416.59612011764,19910452541.9219,5.86822813302221,2.4698819346046212,7.256012174446394,23.714510684142507,False
Guinea,GIN,2023,0.274543341,0.3435589759999999,0.509211424,0.397259233,0.379145581,0.380686661,0.031496877,0.03587136,0.0409699269999999,0.0244302189999999,0.023685632,0.024894996,0.2228884629999999,0.284729946,0.442020744,0.3571936739999999,0.3403011439999999,0.339858868,0.3261982189999999,0.4023880059999999,0.576402104,0.437324792,0.417990018,0.421514455,13,12,10,11,15,14,5.86822813302221,1314930000.0,,1555.49375806861,22407615556.0571,5.60537419672253,2.424736338017256,7.349548303516146,23.83266671820836,False
Guinea,GIN,2024,0.240821006,0.340710252,0.4816774559999999,0.4079898869999999,0.3720801739999999,0.356814842,0.031496877,0.03587136,0.0409699269999999,0.0244302189999999,0.023685632,0.024894996,0.189166128,0.281881222,0.414486775,0.367924328,0.333235737,0.315987048,0.2924758839999999,0.399539282,0.548868136,0.4480554459999999,0.410924611,0.3976426349999999,13,12,10,11,15,14,5.60537419672253,1401830000.0,,1694.95375862185,25008678293.4073,,,7.43541073839336,23.942488733314622,False
Morocco,MAR,2002,0.453636816,0.4613753289999999,0.606268104,0.510927457,0.542440441,0.4648045339999999,0.043970278,0.049522034,0.047750791,0.036223703,0.032518491,0.0287754049999999,0.38152556,0.380159194,0.527956806,0.451520585,0.4891101169999999,0.4176128699999999,0.525748072,0.542591465,0.684579401,0.57033433,0.595770766,0.511996197,5,5,7,6,8,10,1.02035757811393,480355698.049861,0.00384366312746036,1596.02062988281,47077192187.6418,3.98561984754306,2.091218934643349,7.37526870391795,24.575054478385017,True
Morocco,MAR,2003,0.398868304,0.4553781319999999,0.581671504,0.5109832249999999,0.51062785,0.4454018869999999,0.042977554,0.049522034,0.047750791,0.036223703,0.031314066,0.0252358039999999,0.3283851149999999,0.374161997,0.503360207,0.4515763529999999,0.4592727809999999,0.4040151689999999,0.469351493,0.536594268,0.6599828019999999,0.570390098,0.561982919,0.486788605,6,5,7,6,9,11,3.98561984754306,2312829823.25089,0.0389834595749842,1941.87255859375,58029363354.2757,1.35118647717804,1.1092784653684542,7.5714080229048095,24.78421498411297,True
Morocco,MAR,2004,0.399938555,0.440065714,0.593806376,0.499127501,0.533176815,0.4575405629999999,0.0380793009999999,0.0472781589999999,0.042183304,0.034753806,0.0310958889999999,0.0242807339999999,0.337488502,0.3625295339999999,0.524625758,0.442131259,0.4821795559999999,0.41772016,0.462388608,0.5176018939999999,0.662986994,0.556123744,0.584174073,0.4973609659999999,8,6,9,7,10,13,1.35118647717804,893325392.835824,0.403156828884719,2183.55541992188,66114145451.0067,2.42635467647837,1.6195271734240924,7.688709753836346,24.914648561680814,True
Morocco,MAR,2005,0.3731710689999999,0.4158435199999999,0.562692428,0.4704242569999999,0.494272932,0.442531094,0.0380792999999999,0.047278158,0.042183304,0.034753806,0.0302057809999999,0.024086125,0.310721016,0.338307341,0.49351181,0.413428015,0.4447354509999999,0.403029849,0.435621121,0.4933797,0.631873047,0.527420499,0.543810413,0.482032339,8,6,9,7,11,14,2.42635467647837,1670609688.92877,0.585332085107535,2242.98828125,68852658068.6673,3.24283497739456,1.892562879119073,7.715564309918954,24.95523466803769,True
Morocco,MAR,2006,0.407841477,0.4500710819999999,0.594063642,0.5253817749999999,0.504544882,0.4578934659999999,0.037689268,0.046681108,0.042183304,0.034753806,0.030125447,0.024052219,0.3460310769999999,0.3735140639999999,0.524883023,0.468385533,0.4551391489999999,0.4184478259999999,0.469651877,0.526628099,0.66324426,0.582378018,0.553950615,0.497339105,10,7,9,7,12,15,3.24283497739456,2460787164.18439,0.998985066736335,2438.12646484375,75883823300.8545,3.24999332315429,1.8946701718553605,7.798985181068225,25.052469366891152,True
Morocco,MAR,2007,0.4162473819999999,0.459655136,0.588253506,0.5350815139999999,0.5036503729999999,0.455596264,0.037689268,0.045514052,0.042183304,0.034753806,0.0296336299999999,0.024050255,0.354436982,0.38501209,0.519072888,0.478085272,0.455051219,0.4161538449999999,0.478057782,0.534298182,0.657434124,0.592077757,0.552249527,0.495038683,10,8,9,7,13,16,3.24999332315429,2825801376.44064,1.33571238967862,2755.5859375,86947913286.728,2.42213508852785,1.617918115179375,7.921385380461716,25.188575078456168,True
Morocco,MAR,2008,0.402221051,0.454284873,0.571458005,0.54210508,0.489237683,0.445849076,0.037361701,0.045514052,0.042183304,0.034753806,0.0289225139999999,0.023385396,0.340947861,0.3796418269999999,0.5022773869999999,0.4851088379999999,0.4418047599999999,0.407497027,0.463494241,0.528927919,0.6406386239999999,0.599101322,0.536670605,0.4842011249999999,11,8,9,7,14,17,2.42213508852785,2466288357.37233,5.80519549020674,3183.20043945313,101822906949.063,1.94782744330848,1.4200567404395654,8.065642397166595,25.346500934895825,True
Morocco,MAR,2009,0.400639458,0.459436313,0.585916538,0.55324833,0.498394913,0.4450126319999999,0.037361701,0.045514052,0.042183304,0.034753806,0.0289225129999999,0.023385396,0.339366269,0.384793267,0.51673592,0.4962520869999999,0.450961991,0.4066605829999999,0.461912648,0.534079359,0.655097156,0.610244572,0.545827835,0.4833646809999999,11,8,9,7,14,17,1.94782744330848,1970323920.01346,3.85315008261178,3119.58862304688,101154952240.881,1.2299824583835,1.0350268303653813,8.045456420522806,25.33991935873768,True
Morocco,MAR,2010,0.417595428,0.4906763979999999,0.5837047099999999,0.5523564719999999,0.503406222,0.475898259,0.037361701,0.045514052,0.042183304,0.034753806,0.0289225129999999,0.023385396,0.3563222379999999,0.4160333519999999,0.5145240919999999,0.495360229,0.4559732999999999,0.43754621,0.478868617,0.565319444,0.652885328,0.609352714,0.550839144,0.5142503079999999,11,8,9,7,14,17,1.2299824583835,1240625859.11403,5.29773108141911,3067.9853515625,100865329473.44,2.29046840496639,1.566471410724707,8.028776387887254,25.337052092506745,True
Morocco,MAR,2011,0.3761612689999999,0.481264617,0.572507721,0.5366937009999999,0.503907776,0.4727807329999999,0.0333205029999999,0.0452787199999999,0.041366887,0.0317492059999999,0.024666758,0.023415075,0.321515644,0.4070075159999999,0.504666027,0.484625002,0.463454293,0.43438001,0.4308068949999999,0.555521719,0.640349415,0.5887623989999999,0.544361259,0.511181456,12,9,10,8,15,18,2.29046840496639,2521362080.65559,7.20478249504538,3301.98876953125,110080631332.375,2.65758712641507,1.7042186295664867,8.10228022336322,25.42447894632916,True
Morocco,MAR,2012,0.3767470189999999,0.474286781,0.560550242,0.547754734,0.512553986,0.465541056,0.0333205029999999,0.046427305,0.041366887,0.030060405,0.0249482369999999,0.0234168999999999,0.3221013939999999,0.3981460009999999,0.4927085479999999,0.4984556699999999,0.471638878,0.42713734,0.4313926439999999,0.5504275599999999,0.628391936,0.5970537979999999,0.553469094,0.503944772,12,8,10,9,14,17,2.65758712641507,2841954371.38454,6.21304329534516,3164.17724609375,106937392311.129,2.9038626404404,1.787598635706119,8.059648346943582,25.395509381572055,True
Morocco,MAR,2013,0.39407606,0.470830645,0.540147278,0.551742285,0.495062576,0.444695837,0.0333205029999999,0.042060059,0.0402837779999999,0.029274228,0.0249482369999999,0.0234168999999999,0.339430434,0.4018521479999999,0.474081883,0.5037325509999999,0.4541474679999999,0.40629212,0.448721685,0.539809142,0.606212674,0.5997520199999999,0.535977684,0.4830995529999999,12,9,11,10,14,17,2.9038626404404,3360909924.3642,4.33282340110598,3379.7431640625,115739287305.08,2.95925435484489,1.8054821932912006,8.125554998626152,25.474605975349625,True
Morocco,MAR,2014,0.39422777,0.4609793519999999,0.5890016459999999,0.556529669,0.5055384039999999,0.451328737,0.033265222,0.041200396,0.0402837779999999,0.029274228,0.0249482369999999,0.023415075,0.3396728069999999,0.3934107019999999,0.522936251,0.508519934,0.4646232959999999,0.4129280139999999,0.4487827339999999,0.528548002,0.655067042,0.604539403,0.5464535129999999,0.4897294609999999,13,10,11,10,14,18,2.95925435484489,3525384612.43801,3.23580084970368,3435.40698242188,119130841411.664,2.94611108390154,1.8012661208278522,8.141890678692528,25.50348823370314,True
Morocco,MAR,2015,0.4072869,0.4674427579999999,0.581279806,0.557858174,0.506179176,0.455432686,0.033265222,0.041200396,0.0402837779999999,0.029274228,0.0249482369999999,0.023415075,0.3527319359999999,0.399874108,0.515214411,0.50984844,0.465264068,0.4170319629999999,0.461841863,0.5350114079999999,0.6473452019999999,0.605867908,0.547094284,0.493833409,13,10,11,10,14,18,2.94611108390154,3252913902.35666,2.3319960711726,3146.24780273438,110413823841.592,1.93000540251056,1.411887472770652,8.05396584807324,25.427501178906994,True
Morocco,MAR,2016,0.414857456,0.4862460779999999,0.578475007,0.5508230479999999,0.519129404,0.468373396,0.03378517,0.0413774549999999,0.0402837779999999,0.029274228,0.0247469549999999,0.024279282,0.3594497779999999,0.418387051,0.512409612,0.502813314,0.478544397,0.4285553739999999,0.470265135,0.554105105,0.644540403,0.598832782,0.559714411,0.508191419,12,9,11,10,14,16,1.93000540251056,2153363904.93515,2.68677241813984,3140.85546875,111572947004.917,2.26092196120538,1.554584816942115,8.052250484073712,25.437944447157278,True
Morocco,MAR,2017,0.399374342,0.4622412099999999,0.572421749,0.549333658,0.505729013,0.459613418,0.033265222,0.041200396,0.0402837779999999,0.029274228,0.024666758,0.024201182,0.344819379,0.39467256,0.506356354,0.501323924,0.46527553,0.419923479,0.453929306,0.52980986,0.638487145,0.597343393,0.546182496,0.499303357,13,10,11,10,15,17,2.26092196120538,2680109856.21237,3.05500972926979,3296.52661132813,118540573367.844,2.78337936840164,1.7476240147762376,8.100624651121448,25.4985211302089,True
Morocco,MAR,2018,0.382372182,0.4519235909999999,0.586099311,0.5303652289999999,0.513742901,0.447185286,0.0334508389999999,0.041200396,0.0402837779999999,0.029274228,0.025003416,0.025583004,0.327512806,0.384354941,0.520033916,0.4823554939999999,0.472737299,0.405229159,0.437231558,0.5194922409999999,0.6521647070000001,0.578374963,0.554748504,0.4891414119999999,12,10,11,10,14,14,2.78337936840164,3544387229.27821,2.28347675590799,3501.69799804688,127341147581.818,1.33479789567415,1.0994907173048605,8.161003272133136,25.570135523445508,True
Morocco,MAR,2019,0.39238828,0.487485362,0.59225745,0.552917619,0.5145962079999999,0.451810581,0.0334508389999999,0.041200396,0.0402837779999999,0.030827069,0.025003416,0.025583004,0.3375289039999999,0.4199167119999999,0.526192055,0.502361226,0.4735906059999999,0.409854454,0.447247656,0.5550540119999999,0.6583228459999999,0.603474012,0.55560181,0.4937667069999999,12,10,11,9,14,14,1.33479789567415,1720825003.13095,0.15557980407794,3508.09765625,128920266409.458,1.16907334587558,0.9960228090764216,8.162829191260244,25.58245996036264,True
Morocco,MAR,2020,0.395851081,0.5021812689999999,0.589003457,0.5588522,0.515491406,0.446737257,0.0334508389999999,0.041200396,0.0402837779999999,0.030827069,0.0262724009999999,0.025662011,0.340991704,0.434612619,0.522938061,0.508295807,0.472404668,0.404651559,0.450710457,0.5697499189999999,0.655068852,0.609408592,0.558578143,0.488822954,12,10,11,9,13,13,1.16907334587558,1418713118.61153,0.147539736096977,3268.0302734375,121353645057.144,1.59422321445366,1.2459176576017854,8.091942719534753,25.521974806221625,True
Morocco,MAR,2021,0.3817134619999999,0.4892602709999999,0.578892089,0.536781453,0.493094859,0.446520174,0.0334508389999999,0.0412003969999999,0.0402837779999999,0.030827069,0.0262724009999999,0.025662011,0.3268540859999999,0.42169162,0.512826693,0.48622506,0.450008122,0.404434476,0.4365728379999999,0.5568289209999999,0.644957484,0.587337846,0.536181597,0.4886058709999999,12,10,11,9,13,13,1.59422321445366,2264148625.4107,0.265907979887688,3785.93627929688,142022058447.231,1.74814323662076,1.3249761857151985,8.239048501014024,25.679248223661162,True
Morocco,MAR,2022,0.37978752,0.490068481,0.574901092,0.535824427,0.492337674,0.4467440829999999,0.0334508389999999,0.039790159,0.0402837779999999,0.030827069,0.0258062109999999,0.025662011,0.324928144,0.424812619,0.508835697,0.4852680339999999,0.4500154879999999,0.4046583849999999,0.434646896,0.555324342,0.640966488,0.58638082,0.534659861,0.4888297799999999,12,11,11,9,14,13,1.74814323662076,2294356059.17333,,3463.1376953125,131245312804.483,0.725864122672683,0.6737265476542356,8.149930305469434,25.600334025814615,False
Morocco,MAR,2023,0.366776525,0.509743068,0.567561265,0.541161129,0.501940163,0.44144895,0.033174542,0.0396198939999999,0.0406915699999999,0.0307874959999999,0.0256779389999999,0.0258579099999999,0.312370276,0.4447664419999999,0.500827091,0.490669635,0.459828343,0.399041977,0.421182774,0.574719694,0.63429544,0.591652622,0.5440519829999999,0.4838559229999999,13,12,11,10,15,12,0.725864122672683,1060023610.0797,,3813.72607421875,146036093666.762,1.08850441035779,0.94259198735876,8.246361962453351,25.707119644997316,False
Morocco,MAR,2024,0.373557196,0.547695462,0.583648187,0.544419236,0.506345517,0.4413009309999999,0.033254175,0.0396198939999999,0.0400190649999999,0.0307874959999999,0.0256779389999999,0.0258579099999999,0.319020349,0.4827188359999999,0.51801692,0.493927743,0.4642336969999999,0.3988939579999999,0.428094044,0.612672088,0.649279454,0.59491073,0.548457338,0.4837079039999999,12,12,12,10,15,12,1.08850441035779,1748257753.80527,,4153.1943359375,160610994054.734,,,8.331633036645623,25.80225109224765,False
Mali,MLI,2002,0.329502812,0.355754654,0.6880695649999999,0.4667892759999999,0.514196989,0.589823745,0.057073623,0.061678554,0.054774974,0.044848333,0.042586059,0.031714425,0.23590207,0.254601826,0.598238607,0.3932380099999999,0.4443558509999999,0.5378120879999999,0.423103554,0.4569074819999999,0.7779005219999999,0.540340542,0.5840381259999999,0.641835401,4,4,5,4,7,9,-0.266203399112773,-12371106.2038469,3.72155380955355,378.191678628068,4647238256.56563,1.29366756461807,1.074584188660693,5.935401153412408,22.259538956784137,True
Mali,MLI,2003,0.3365104919999999,0.3042455779999999,0.6720158839999999,0.468716307,0.538883574,0.601104782,0.052023459,0.0553192689999999,0.0531667939999999,0.042270562,0.039603822,0.031355047,0.251192019,0.213521978,0.584822342,0.3993925859999999,0.473933306,0.549682504,0.421828965,0.394969179,0.759209425,0.538040028,0.603833843,0.652527059,5,5,6,5,8,10,1.29366756461807,72517997.3250874,1.27153977926327,441.910358475171,5605613011.29141,1.31045129448709,1.084807271241334,6.091107052629493,22.447034256141677,True
Mali,MLI,2004,0.369534677,0.318921847,0.714787886,0.4713793589999999,0.507028679,0.6079615039999999,0.041724073,0.0453152249999999,0.045778418,0.030709937,0.034722814,0.030355687,0.3011071979999999,0.2446048769999999,0.639711281,0.4210150619999999,0.450083264,0.5581781769999999,0.437962156,0.393238816,0.789864492,0.521743655,0.563974095,0.657744831,8,7,8,7,10,12,1.31045129448709,84992921.5331431,0.876718794578996,495.006294675661,6485774930.41503,2.15749775649199,1.5119307832005378,6.204570479004323,22.592877143399203,True
Mali,MLI,2005,0.3733153099999999,0.34082258,0.689328854,0.484700689,0.52841864,0.604397507,0.039860173,0.0432025729999999,0.045778418,0.028298977,0.03113518,0.0282114189999999,0.307944626,0.2699703599999999,0.614252249,0.4382903659999999,0.477356945,0.5581307799999999,0.438685993,0.4116747999999999,0.76440546,0.531111012,0.5794803359999999,0.650664234,9,8,8,8,12,14,2.15749775649199,160281952.808321,0.0,548.730382848879,7429066951.56583,1.80622500320411,1.3534598804255331,6.307607214955624,22.72866610926632,True
Mali,MLI,2006,0.3798450469999999,0.33514271,0.7417526099999999,0.483816717,0.52353204,0.6138972279999999,0.039547182,0.04274558,0.045778418,0.028298977,0.031047217,0.026145816,0.314987668,0.265039959,0.6666760049999999,0.437406394,0.472614604,0.571018091,0.4447024249999999,0.40524546,0.816829216,0.53022704,0.574449475,0.656776366,10,9,8,8,13,16,1.80622500320411,148327333.705249,4.84997517094625,586.985415512593,8212007553.99393,2.12739780757523,1.4991998294146585,6.374999973714653,22.828863255975293,True
Mali,MLI,2007,0.375999398,0.345407888,0.71946324,0.497077106,0.5463945139999999,0.608555486,0.039547182,0.04274558,0.045778418,0.028298977,0.031047217,0.026145816,0.311142019,0.275305138,0.644386634,0.450666783,0.495477079,0.565676348,0.4408567759999999,0.4155106389999999,0.7945398459999999,0.543487429,0.59731195,0.6514346239999999,10,9,8,8,13,16,2.12739780757523,206337322.649108,4.75208548839515,670.853394978069,9699047442.57905,2.33379628947898,1.583671358682425,6.5085506257348165,22.995293515837663,True
Mali,MLI,2008,0.3641119899999999,0.351261024,0.7112611169999999,0.493185966,0.50623129,0.5997847439999999,0.039547182,0.04274558,0.045778418,0.028298977,0.031047217,0.026145816,0.299254612,0.281158274,0.636184511,0.446775643,0.455313855,0.5569056059999999,0.4289693679999999,0.4213637749999999,0.7863377229999999,0.539596289,0.557148726,0.6426638819999999,10,9,8,8,13,16,2.33379628947898,267511185.910909,3.77819115865768,767.194838946144,11462490840.2195,5.34101259309872,2.3772132335752176,6.642740796416966,23.162345875420236,True
Mali,MLI,2009,0.3748145799999999,0.356915559,0.689224793,0.4868447979999999,0.516374779,0.582632795,0.035034209,0.0397368549999999,0.042183304,0.026250914,0.0271546909999999,0.025903278,0.317358478,0.2917471179999999,0.620044175,0.443793299,0.4718410859999999,0.540151419,0.4322706819999999,0.422084001,0.7584054109999999,0.529896297,0.5609084719999999,0.625114171,11,10,9,9,14,17,5.34101259309872,649211715.168639,5.56653503531067,787.48256428259,12155217832.8039,2.92612695497784,1.794823226433972,6.668841229861145,23.221024365804748,True
Mali,MLI,2010,0.36096848,0.3336577309999999,0.63668285,0.4670055019999999,0.497615268,0.5735574219999999,0.0345257999999999,0.0397368549999999,0.042183304,0.026250914,0.026441496,0.0232313199999999,0.304346167,0.2684892889999999,0.567502231,0.4239540029999999,0.4542512139999999,0.535458056,0.4175907919999999,0.398826172,0.705863468,0.510057001,0.5409793209999999,0.6116567869999999,12,10,9,9,15,18,2.92612695497784,371932364.723095,5.05956970490197,797.151541141189,12710739159.5014,3.60372353520623,1.9938318681129066,6.681044800165423,23.265713076200413,True
Mali,MLI,2011,0.370033428,0.3535375889999999,0.527074764,0.474398056,0.4901151529999999,0.573835011,0.0345257999999999,0.0397368549999999,0.042183304,0.026250914,0.026441496,0.0232313199999999,0.313411116,0.288369147,0.457894145,0.4313465559999999,0.4467510989999999,0.535735646,0.426655741,0.4187060299999999,0.596255382,0.517449555,0.533479207,0.611934377,12,10,9,9,15,18,3.60372353520623,556875894.544289,6.39587096840698,938.292902579598,15452791788.9356,2.6890124945952,1.7152288895350023,6.8440621631403555,23.461055522279175,True
Mali,MLI,2012,0.34370913,0.336446198,0.323552637,0.465682579,0.44061316,0.488401039,0.0345257999999999,0.0397368549999999,0.042183304,0.026250914,0.026441496,0.0232313199999999,0.2870868179999999,0.271277756,0.254372019,0.4226310799999999,0.3972491069999999,0.450301674,0.4003314429999999,0.401614639,0.392733255,0.508734079,0.4839772139999999,0.526500405,12,10,9,9,15,18,2.6890124945952,397842480.253921,9.07448874069243,872.506092463946,14795114602.6122,1.95552894418838,1.4235686727033072,6.771369636818903,23.41756286880523,True
Mali,MLI,2013,0.357190114,0.3475555,0.377728658,0.4491467499999999,0.428154642,0.504571256,0.034273473,0.036894328,0.0410365769999999,0.0257224659999999,0.025932605,0.022630441,0.300981619,0.287048801,0.310428672,0.406961906,0.38562517,0.467457333,0.413398609,0.408062198,0.445028643,0.491331594,0.4706841139999999,0.541685179,13,11,10,10,16,19,1.95552894418838,307940910.774012,5.44508230561883,901.920957649814,15747192680.9971,0.844265987939144,0.7668622794365252,6.804526886122898,23.4799279438546,True
Mali,MLI,2014,0.348471053,0.3092475719999999,0.387345769,0.4464002829999999,0.448517382,0.527963525,0.034273472,0.036894329,0.0410365769999999,0.0257224659999999,0.025932605,0.022630441,0.2922625579999999,0.248740873,0.320045784,0.4042154389999999,0.40598791,0.490849602,0.404679547,0.3697542709999999,0.4546457549999999,0.488585127,0.491046854,0.5650774479999999,13,11,10,10,16,19,0.844265987939144,144214831.237,3.9307637045793,947.915033293219,17081681993.2577,1.7680955706499,1.334840844221913,6.854264870910425,23.561272497815267,True
Mali,MLI,2015,0.350877548,0.3309540789999999,0.393565334,0.4680268749999999,0.440189725,0.5092391,0.034679636,0.036894329,0.041036576,0.0257224659999999,0.0266043789999999,0.025078025,0.2940029449999999,0.27044738,0.326265349,0.4258420309999999,0.3965585439999999,0.4681111389999999,0.4077521509999999,0.391460778,0.460865319,0.510211719,0.483820906,0.550367061,13,11,10,10,15,18,1.7680955706499,275525536.040376,3.6996322116691,838.11986940103,15583181170.4105,2.129006916198,1.4998841387205737,6.731161132497182,23.46945803949969,True
Mali,MLI,2016,0.347860264,0.3326504529999999,0.396932356,0.4600762969999999,0.439114228,0.509538288,0.034679636,0.036894329,0.0410365769999999,0.0257224659999999,0.0266043789999999,0.0260510669999999,0.290985661,0.2721437539999999,0.329632371,0.417891453,0.395483047,0.466814537,0.4047348669999999,0.393157152,0.4642323419999999,0.502261141,0.4827454089999999,0.552262038,13,11,10,10,15,17,2.129006916198,356476591.902582,5.32271470621413,872.468587171653,16743796799.8329,3.0627942747803,1.8381189049823634,6.771326650186792,23.541293686316095,True
Mali,MLI,2017,0.335445868,0.3438552829999999,0.365372477,0.459465801,0.4397861169999999,0.50422609,0.034679636,0.036894328,0.041036576,0.0257224659999999,0.0266043789999999,0.0260510669999999,0.278571265,0.283348585,0.2980724919999999,0.4172809569999999,0.396154936,0.461502339,0.3923204709999999,0.404361982,0.432672462,0.501650645,0.4834172979999999,0.54694984,13,11,10,10,15,17,3.0627942747803,560747464.368764,4.39794476162732,924.057531692284,18308362040.0521,2.29426079238045,1.5679877673168767,6.8287743334396165,23.630623734506894,True
Mali,MLI,2018,0.32778301,0.32304991,0.338102693,0.4516365679999999,0.44029953,0.4846524089999999,0.034679636,0.036894328,0.0410365769999999,0.0257224659999999,0.027028192,0.027746781,0.2709084069999999,0.262543211,0.270802707,0.4094517239999999,0.395973294,0.439147688,0.3846576129999999,0.3835566079999999,0.4054026779999999,0.493821412,0.484625765,0.53015713,13,11,10,10,14,15,2.29426079238045,467295391.077839,5.38053448505117,996.379292136901,20368015381.2413,4.19531107984596,2.1410252839705275,6.904128000491313,23.737231633928168,True
Mali,MLI,2019,0.322290956,0.300408787,0.3079157979999999,0.445173834,0.4304664349999999,0.4798124629999999,0.034679636,0.036894329,0.041036576,0.0257224659999999,0.027028192,0.027746781,0.2654163519999999,0.2399020879999999,0.240615813,0.40298899,0.3861402,0.4343077419999999,0.379165559,0.3609154859999999,0.375215783,0.487358678,0.47479267,0.5253171839999999,13,11,10,10,14,15,4.19531107984596,859091549.188966,5.69040949691231,971.949318638092,20477421884.5414,2.5936673302322,1.6814674331651376,6.879303661782198,23.742588744649716,True
Mali,MLI,2020,0.321596448,0.295164054,0.30714892,0.4335893,0.426178956,0.45366532,0.034679636,0.036894328,0.0410365769999999,0.0257224659999999,0.0286522949999999,0.0278476659999999,0.2647218449999999,0.2346573559999999,0.2398489339999999,0.391404456,0.379189193,0.4079951469999999,0.378471051,0.355670753,0.374448905,0.4757741439999999,0.47316872,0.4993354919999999,13,11,10,10,13,14,2.5936673302322,536851812.897275,7.15745887818053,953.242943290974,20698560938.7775,2.78245724174957,1.7473121834429444,6.85986979592084,23.753330014935294,True
