iso3,year,ppi_score,source_report,country,control_of_corruption__score_0_1,government_effectiveness__score_0_1,political_stability__score_0_1,regulatory_quality__score_0_1,rule_of_law__score_0_1,voice_accountability__score_0_1,control_of_corruption__score_se_0_1,government_effectiveness__score_se_0_1,political_stability__score_se_0_1,regulatory_quality__score_se_0_1,rule_of_law__score_se_0_1,voice_accountability__score_se_0_1,control_of_corruption__score_ci90_lower_0_1,government_effectiveness__score_ci90_lower_0_1,political_stability__score_ci90_lower_0_1,regulatory_quality__score_ci90_lower_0_1,rule_of_law__score_ci90_lower_0_1,voice_accountability__score_ci90_lower_0_1,control_of_corruption__score_ci90_upper_0_1,government_effectiveness__score_ci90_upper_0_1,political_stability__score_ci90_upper_0_1,regulatory_quality__score_ci90_upper_0_1,rule_of_law__score_ci90_upper_0_1,voice_accountability__score_ci90_upper_0_1,control_of_corruption__number_sources,government_effectiveness__number_sources,political_stability__number_sources,regulatory_quality__number_sources,rule_of_law__number_sources,voice_accountability__number_sources,governance_mean,governance_pci,governance_rpci
ZAF,2024,19.47,Fraser 2024 Table 2,South Africa,0.439726469,0.4694781189999999,0.553527432,0.539146724,0.572693915,0.6747814389999999,0.032379753,0.03994257,0.039416241,0.0301049109999999,0.0253692169999999,0.0257551899999999,0.386623673,0.403972304,0.488884798,0.4897746699999999,0.531088399,0.632542927,0.492829264,0.534983934,0.618170067,0.588518778,0.61429943,0.7170199509999999,11,10,12,9,13,13,0.5415590163333333,0.46580482898943654,0.42998321997106026
TZA,2019,28.47,Fraser 2023 Table 2,Tanzania,0.421278253,0.41426521,0.5646167559999999,0.439393435,0.471058361,0.48382006,0.0314291909999999,0.036894328,0.0402837779999999,0.0244302189999999,0.023060359,0.0246493849999999,0.36973438,0.3537585119999999,0.4985513609999999,0.3993278759999999,0.4332393719999999,0.443395069,0.4728221269999999,0.474771909,0.630682152,0.4794589939999999,0.50887735,0.5242450519999999,14,11,11,11,15,16,0.4657386791666666,0.4149902328208569,0.39095580431332344
TZA,2020,48.94,Fraser 2024 Table 2,Tanzania,0.4271245549999999,0.418444761,0.5457035299999999,0.4343864819999999,0.472373878,0.4640186719999999,0.0314291909999999,0.036894328,0.0402837779999999,0.0244302189999999,0.024044528,0.024720024,0.375580682,0.357938062,0.479638134,0.394320923,0.432940852,0.4234778319999999,0.478668428,0.4789514589999999,0.6117689249999999,0.474452041,0.511806904,0.504559512,14,11,11,11,14,15,0.4603419796666666,0.4175686604673878,0.39736906763037694
TZA,2021,51.91,Fraser 2024 Table 2,Tanzania,0.407390577,0.418743343,0.560707615,0.442117333,0.4723965099999999,0.444243625,0.0314291909999999,0.036894329,0.0402837779999999,0.0244302189999999,0.024044528,0.024720024,0.355846703,0.358236644,0.494642219,0.402051774,0.432963484,0.4037027849999999,0.45893445,0.479250042,0.62677301,0.482182892,0.511829536,0.4847844649999999,14,11,11,11,14,15,0.4575998338333333,0.40710387910957224,0.384129374392425
TZA,2022,43.2,Fraser 2024 Table 2,Tanzania,0.4058624419999999,0.4303301709999999,0.576681456,0.452244399,0.475060194,0.4485448609999999,0.0314291909999999,0.03587136,0.0402837779999999,0.0244302189999999,0.023685632,0.024720025,0.3543185689999999,0.371501141,0.510616061,0.4121788389999999,0.436215757,0.408004021,0.457406316,0.489159201,0.6427468519999999,0.4923099579999999,0.51390463,0.489085702,14,12,11,11,15,15,0.46478725383333325,0.4104635200430857,0.3861289981138434
TZA,2023,45.65,Fraser 2024 Table 2,Tanzania,0.408464795,0.4346310909999999,0.618509786,0.455476846,0.4845446159999999,0.4587279319999999,0.031265901,0.0357464549999999,0.0406915699999999,0.024410505,0.023586324,0.024894996,0.357188717,0.376006904,0.551775612,0.4154436179999999,0.445863044,0.417900139,0.459740873,0.4932552779999999,0.68524396,0.4955100739999999,0.523226188,0.499555726,14,13,11,12,16,14,0.4767258443333333,0.4091847417886328,0.3804972846388781
TZA,2024,55.41,Fraser 2024 Table 2,Tanzania,0.419016869,0.4565406129999999,0.592394684,0.464192385,0.4802507869999999,0.455602425,0.031265901,0.0357464559999999,0.0400190649999999,0.024410505,0.023586324,0.024894996,0.367740791,0.3979164249999999,0.526763417,0.424159157,0.4415692149999999,0.414774632,0.470292947,0.5151648,0.6580259509999999,0.504225613,0.518932359,0.496430219,14,13,12,12,16,14,0.4779996271666666,0.4236504069950257,0.4002992467809521
ZMB,2022,39.83,Fraser 2024 Table 2,Zambia,0.3939229729999999,0.3986963639999999,0.666738711,0.4765020579999999,0.460981769,0.500932016,0.0314291909999999,0.03587136,0.0402837779999999,0.0244302189999999,0.023685632,0.024720025,0.3423791,0.3398673339999999,0.600673316,0.436436499,0.422137333,0.4603911759999999,0.445466847,0.457525394,0.7328041069999999,0.516567617,0.499826206,0.541472857,14,12,11,11,15,15,0.48296231516666666,0.39199500590534486,0.3539759649787005
ZMB,2023,57.46,Fraser 2024 Table 2,Zambia,0.397962677,0.403969835,0.657039949,0.475213202,0.464837036,0.503098947,0.0321007659999999,0.036822362,0.0409699269999999,0.024924759,0.023781634,0.024894996,0.345317422,0.3435811609999999,0.589849269,0.434336597,0.4258351549999999,0.462271153,0.450607933,0.464358509,0.7242306289999999,0.516089806,0.503838916,0.54392674,12,11,10,10,14,14,0.48368694100000004,0.39751010637288176,0.3609122680836863
ZMB,2024,62.56,Fraser 2024 Table 2,Zambia,0.386078994,0.409757367,0.641728259,0.482283671,0.4730645779999999,0.497157692,0.031496877,0.03587136,0.0402837779999999,0.0244302189999999,0.023685632,0.024894996,0.334424116,0.350928337,0.5756628629999999,0.442218112,0.434220141,0.456329899,0.4377338719999999,0.468586397,0.707793654,0.522349231,0.511909015,0.537985486,13,12,11,11,15,14,0.48167842683333334,0.39978213922464717,0.3640546986309639
ZWE,2019,26.31,Fraser 2023 Table 2,Zimbabwe,0.2187724279999999,0.298556453,0.4907615699999999,0.343588205,0.349077209,0.3501201049999999,0.0314291909999999,0.036894328,0.0402837779999999,0.0244302189999999,0.023060359,0.0246493849999999,0.1672285549999999,0.238049754,0.424696175,0.303522646,0.31125822,0.3096951129999999,0.270316302,0.359063151,0.556826966,0.383653765,0.386896197,0.390545096,14,11,11,11,15,16,0.34181266166666663,0.26085926375622553,0.22863410168778353
ZWE,2020,39.42,Fraser 2024 Table 2,Zimbabwe,0.24112562,0.294604553,0.480276952,0.3388342259999999,0.355831893,0.363824799,0.0314291909999999,0.036894328,0.0402837779999999,0.0244302189999999,0.024044528,0.024720025,0.189581747,0.234097854,0.414211557,0.298768667,0.316398868,0.323283958,0.292669494,0.355111251,0.5463423479999999,0.378899785,0.3952649189999999,0.4043656389999999,14,11,11,11,14,15,0.34574967383333327,0.27256521588817584,0.24146084503013254
ZWE,2021,28.88,Fraser 2024 Table 2,Zimbabwe,0.238325326,0.299618602,0.4849815489999999,0.33960138,0.352167838,0.362591538,0.0314291909999999,0.036894328,0.0402837779999999,0.0244302189999999,0.024044528,0.024720024,0.186781452,0.239111903,0.418916154,0.2995358199999999,0.312734812,0.3220506979999999,0.289869199,0.3601253,0.551046945,0.379666939,0.391600864,0.4031323779999999,14,11,11,11,14,15,0.3462143721666666,0.2715876025862751,0.24032367471916027
ZWE,2022,0.0,Fraser 2024 Table 2,Zimbabwe,0.235958483,0.299566706,0.517832815,0.338746285,0.345817467,0.359846623,0.0314291909999999,0.035871359,0.040283777,0.0244302189999999,0.023685632,0.024720024,0.1844146089999999,0.240737676,0.45176742,0.298680725,0.30697303,0.3193057829999999,0.287502356,0.358395735,0.58389821,0.3788118439999999,0.3846619039999999,0.400387463,14,12,11,11,15,15,0.34962806316666667,0.26403493242571147,0.2305280237086997
ZWE,2023,23.58,Fraser 2024 Table 2,Zimbabwe,0.237378325,0.3212046139999999,0.488433006,0.3549990179999999,0.351389346,0.3580425189999999,0.031496877,0.03587136,0.0409699269999999,0.0244302189999999,0.023685632,0.024894996,0.1857234469999999,0.262375584,0.421242326,0.314933458,0.312544909,0.317214725,0.2890332029999999,0.3800336439999999,0.555623686,0.395064577,0.390233783,0.3988703119999999,13,12,10,11,15,14,0.3519078046666666,0.27803146954263297,0.24797819063945178
ZWE,2024,18.61,Fraser 2024 Table 2,Zimbabwe,0.225194258,0.32136983,0.485183369,0.362828944,0.361235607,0.348037239,0.031496877,0.035871359,0.037690009,0.0244302189999999,0.023389997,0.024303551,0.173539379,0.2625407999999999,0.4233717529999999,0.322763385,0.322876012,0.308179415,0.276849136,0.380198859,0.5469949839999999,0.402894504,0.399595201,0.3878950619999999,13,12,12,11,16,15,0.35064154116666674,0.2743057623407724,0.24306775364162406
